,text,class
240,"Nieme: Classification, Regression, Ranking and Reinforcement Learning A machine learning library for classification, regression, ranking and reinforcement learning. It implements several well-known algorithms and is specially designed for large-scale applications. [GPL] ",Artificial
8401,"Sheriff Provides software developers with secure copy protection, solving the problems of software piracy without the need for royalty payments or dongles. Offers static library and free evaluation copy. ",Security
6455,Undocumented Lingo A weblog about advanced Director programming in Lingo. ,Multimedia
1249,"Google Stock Report ""23 reasons Google could become a penny stock."" Article by Steve Baba. ",Companies
5344,WorkingProxies Open proxy server list sorted by user rating. ,Internet
879,"The Autodesk File A history of Autodesk and AutoCAD by John Walker, the founder of Autodesk. ",CAD
3485,"Jaws PDF Software Developer of PostScript interpreters and PDF software tools and technologies to enable you to convert, write, and deliver PostScript, HTML, images and other documents. PDF creator and server available. ",Data
2164,"Heartland Solutions Group - HSG Offers information technology solutions including enterprise-wide information systems, evaluation, integration, development and deployment consulting. ",Consultants
393,Andrew Schein's Web Page Machine learning approaches to data mining focussing on text mining applications ,Artificial
8473,PassCrypt Password manager and generator. ,Security
450,"Wainwright, Martin Statistical signal and image processing, natural image modelling, graphical models. ",Artificial
6454,"Boston Interactive Group Provide CD authoring, kiosk development, interactive demos, web design and programming, e-commerce, and shockwave development. Located in Chestnut Hill, Massachusetts, United States. ",Multimedia
5529,American Messaging - Web-Based Paging Provides regional and national wireless paging service. ,Mobile
269,"Artificial Superintelligence Excerpt and summary, research and creation of artificial systems with encyclopedic intelligence. ",Artificial
9056,Quartus Forth Native-code Forth compiler-interpreter for Palm Computing Platform. By Neal Bridges. ,Systems
5766,"WapCatalog.com User-friendly search engine, allows the adding of sites and searching the catalog of wireless web sites. ",Mobile
4932,"Square One Industries, Inc. Offers a full line of quality PC/104 modules, single board computers, CPU boards, active and passive backplanes, and embedded control products. ",Hardware
2146,"Digital Systems, Inc. North Carolina company providing systems integration services and OPC Servers for the process control automation industry. ",Consultants
6150,"MusicLab Makers of MIDI software, including Rhythm'n'Chords and Looper. Demo versions are available for download. ",Multimedia
5602,Plazmic Offers a product suite for creation and distribution of rich wireless content services and applications ,Mobile
4253,Prodraw Graphics Offers 3D animation collection and professionally designed animated GIFs for download. ,Graphics
3469,"XSLT-Process A powerful editor with XSLT processing and debugging capabilities. You can run an XSLT processor on the Emacs buffer you edit, and view the results either in another Emacs buffer or in a browser. ",Data
8873,"RealityRipple Software Several simple games and Lime Light, a compact media player. ",Software
1040,"Pathfinder Solutions Practitioner-level training in the UML, embedded consulting services, and the UML Essentials toolset - adding product-grade code generation and model-level debug capabilities to popular UML environments. ",Companies
2118,"Esudo Information Technology, LLC A full service information technology solutions provider for small businesses and individuals in San Jose, Silicon Valley, San Francisco, Bay Area. ",Consultants
8915,"JustMail Offers e-mail access via any Java enabled browser. Includes feature description, online demo, and trial download. ",Software
8064,"PPC-PROTECT The system of software protection for Windows CE (PocketPC) applications with ARM core, designed for quick implementation of application protection functions. ",Security
5360,Counter.co.kz Free web counter service with more than 800 styles. No registration required. ,Internet
2405,"St. Louis Networking PC computer networking experts providing solutions for LAN, WAN, Windows, Novell, and the Internet ",Consultants
8415,"Fiberlink A network-independent Enterprise Services Provider (ESP) providing customized, Internet-based communications services, including global remote access, LAN-to-LAN VPNs. ",Security
4189,"Pixelpersa Animated and interactive customizable dog, penguin, and hippo; click-and-take style. ",Graphics
5780,Hightoon Free wallpapers for mobile phones based on professional photos from Flickr Creative Commons photos. ,Mobile
5594,Venturi Wireless Offering a suite of wireless network optimization solutions for mobile carriers and their enterprise customers. ,Mobile
6196,"Ohm Force Audio effects and software synthesisers for PC and Mac. Product information, downloadable demos, on-line store. ",Multimedia
413,"Becker, Sue Neural network models of learning and memory, computational neuroscience, unsupervised learning in perceptual systems. ",Artificial
8332,SmartCOP Anti-Virus An easy to use yet powerful anti-virus software. Insta Scan utility allows users to scan their system online. ,Security
8178,"Data Circle Products include Datapass, Dataware, and Dataguide. ",Security
7792,"StuyPulse (Team 694) Stuyvesant High School robotics from New York, NY. Team information, history, pictures, and videos. ",Robotics
7943,Walking Machines Catalogue Provide a list of walking machines developed in the robotics research community. Search for robots as well as submit walking robot via a web form. ,Robotics
2541,"Zhone Technologies Provider of broadband access equipment combining voice, data, and video over a single connection. ",Data
3890,"Noscentia Supplier of training, books and services on BusinessObjects. Locations in the United States. ",Education
5341,"iWire Web Development Provides design, custom programming, video and audio streaming, content management systems, hosting and e-commerce solutions. Based in Sherwood, Australia. ",Internet
9472,AAUG: Members' Discounts Scheme All user group members who are members of AAUG user groups can take advantage of our specially negotiated discounts from a wide range of suppliers. ,Systems
2441,"Chackett Consulting Architecture review and performance tuning. Sun Solaris server sizing, acquisition, racking, installation. OS configuration, application loading, network configuration. Located in Atlanta. ",Consultants
3331,"Everything DSL Information on DSL with updated news and discussion board. Links to hardware vendors, consultants and ISPs. ",Data
2378,"Peak Solutions Offers computer networking and support, POS implementation, training and support plus accounting software consulting. ",Consultants
2325,"AEW Internet Consulting Web design training for the Travel Industry. Hosting, domain name registration and connection services. Located in Reynoldsburg. ",Consultants
