,text,class
4287,"Central Valley Coyotes Official site of the team from Fresno, California. Includes roster, news, schedule, ticket information, photos, store, and staff profiles. ",Football
3565,Frisbee Describes the Beaufort Wind Scale as well as movies and pictures from Paganello and his personal tricks. ,Flying
3890,"Tallinn's Frisbeeclub Located in Estonia. Includes news items, pictures, and a brief overview of the team. In English and Estonian. ",Flying
6566,Taifu Budo Kokusai The gateway to our Worldwide martial arts network organisation. This site contains links to all Taifu and associated systems. ,Martial
11760,"University of Nebraska at Kearney Includes statistics, news, roster, schedule, results, and history for the Lopers. ",Volleyball
5365,UMass - Katie Teft Katie's profile for the University of Massachusetts gymnastics program. ,Gymnastics
4434,Central Florida Packer Backers Fan club including newsletter and membership information. ,Football
3002,"University of Florida Fencing Club Event calendar, contacts and results for this Gainesville salle. ",Fencing
11714,"SUNY University of Albany Schedule, results, and roster from the official site. ",Volleyball
4001,"CNNSI.com - Bertrand Berry Player statistics by game, season and career. ",Football
335,"North Side Baseball News, articles, prospect information, message boards and chat room. ",Baseball
13351,"Jason Jennings Official site for this referee includes biography, career information and pictures. ",Wrestling
6434,"OurSports Central - Philadelphia Wings Schedule, news and press releases. ",Lacrosse
8990,"Gloucester Skating Club Synchronized Skating Teams representing the Gloucester Skating Club of Gloucester, Ontario. Includes history, teams, events, forms, and contact information. ",Skating
10620,"Wheaton College Women's Tennis Lyons. Pictures, press releases, statistics, related links, recruiting and a roster. ",Tennis
3830,"Cooler Classic Milwaukee, Wisconsin. Lodging, directions, registration, teams listing, past results and contact information. ",Flying
2420,Channel Islands Bicycle Club Club in Ventura providing organized rides and information on local trails and routes. ,Cycling
8930,"Riverside Arena Roller skating rink in Livonia, Michigan. Includes schedule of public skating sessions plus information about their lessons, pro shop and birthday parties. ",Skating
9133,Topix: Columbus Crew News Provides links to various net sources. ,Soccer
351,CNN/SI - Ken Caminiti Profile and statistics. ,Baseball
12734,"Classic Ski Information of skiing holidays at resorts in France for older, discerning skiers. UK based. ",Winter
4474,"New Mexico State University Football The official site of the Aggies with roster, schedule, statistics and news. ",Football
8259,Florida Memorial University Women's Cross Country Fighting Lions - official site. ,Running
9309,"Soccernet: Fulham News, results, fixtures, reports, statistics, tables, and a message board. ",Soccer
4247,Detroit Tradesmen Rugby Football Club Local Rugby Union is the Michigan Rugby Union and Midwest Rugby Union is the Territorial Union. ,Football
5798,Yahoo Groups Yahoo forums focussing on the Oilers. ,Hockey
3633,"Nelson Ultimate Nelson, British Columbia. Provides maps of fields, directions, a message board, and a team listing. ",Flying
348,"Jaguar Baseball Official site includes news, schedule, roster, and statistics. ",Baseball
6823,"Hwa Rang Do Wisconsin School located in Madison, Wisconsin. This location is also the Midwest Headquarters of Hwa Rang Do. Include history, links, newsletter, and contact information. ",Martial
9119,Reading FC News feeds from various sources 24 hours a day. ,Soccer
2417,Big Bike Forums Great Cycling Forum with a lot of different areas. Good information. Friendly community. ,Cycling
7509,"Nice Gunns Blog Latest Paintball News, Headlines and Rumors ",Paintball
8625,Remove International Skating Union from the Olympic Movement The International Skating Union has demonstrated in their judging of the pairs competition at the Salt Lake City Olympics that they cannot adhere to the ethical standards of Olympic Charter and should be expelled from the Olympic Movement. ,Skating
9499,"Chicago Fire NPSL This Wikipedia entry includes club information, history and records. ",Soccer
3451,"University of Montana Fencing Club Contact information, practice schedule and calendar. Also includes photographs and a results archive. ",Fencing
3699,Hard Disc Drivers Disc Golf Club North Central Florida club. Includes reviews of Florida courses and tournament results from 1995 to 1999. Not updated since 2002. ,Flying
10628,MensTennisForums.com Large range of men's tennis message boards with a focus on the professional tour throughout the world. ,Tennis
10019,"Muscle and Fitness Hers Offering women's health and nutrition advice, with information on shaping muscle mass, weight training and sports nutrition. ",Strength
5880,"CNNSI: Buffalo Sabres Player statistics, game log, roster, team preview, headlines, scoreboard and message board. ",Hockey
1851,"Bishop's Waltham Cricket Club Includes news, fixtures, results and location details for the Hampshire based club. ",Cricket
13211,"E Wrestling News News, rumor, results about the latest in WWE, TNA, and ECW wrestling. ",Wrestling
1321,"Suncity Tenpin Features details of the centre and presents information on specials, team bowling and functions. Alexandra Headland, Qld. ",Bowling
8905,"Petawawa Skating Club Synchronized Skating Training in Petawawa, Ontario, Canada. Includes, news, links and contact information. ",Skating
129,"Patriot Baseball Official site includes news, schedule, roster, and statistics. ",Baseball
4655,Eagle Springs Golf Resort Wisconsins oldest golf course located in the rolling hills of Kettle Moraine on Eagle Spring Lake. ,Golf
1682,Zee News: History of Indian Cricket A detailed history of Indian cricket before 1930. Includes information on the cricket lovers and promoters of Indian cricket before ICC recognition. ,Cricket
8431,"Wisconsin Track Club Located in Madison with team history, training groups listing, pictures, merchandise, contacts and upcoming events. ",Running
845,"Peninsula College Women's Basketball Pirates - official web site with team information, schedule. ",Basketball
6418,"Purdue University Women's Lacrosse Schedule, results, and roster updates. ",Lacrosse
12397,"Windsurfing Know How Offers windsurf boards, sails, gear, and accessories. Also provides windsurfing lessons in Jacksonville, Florida. ",Water
9643,"Sonoma State University Women's Softball Cossacks. News items, pictures, recruiting information, scores and a calendar of upcoming games. ",Softball
9932,"Chicago ASA Chicago ASA. Information on softball tournaments, teams, umpires, and players. ",Softball
1397,A to Z of Lawn Bowls Categorized directory of clubs and businesses engaged in the sport. ,Bowling
6117,"Drexel University Men's Lacrosse Dragons. News items, current standings, seasonal outlook, player roster, statistics and coaching staff. ",Lacrosse
9955,"Hawaii ASA Hawaii ASA. Information on softball tournaments, teams, umpires, and players. ",Softball
3066,"Skipton Fencing Club Costs, location, and contacts from this Yorkshire club. ",Fencing
268,"Baseball Almanac Historical research concerning the organization that includes a record book, rosters, uniform numbers and award winners. ",Baseball
2215,"Orrville Cycling Club USCF sanctioned club based in Orrville. Club information, message board, weather links, cycling links, articles and photos. ",Cycling
7697,"PBReview.com Reviews written by players on markers and accessories. Free e-mail accounts, chat, and polls. ",Paintball
9637,"Austin Texas Twisters Fastpitch Softball Local 16U/18U National qualifying tournament team based in the Austin area. Includes news, standings, schedule and photographs. ",Softball
2283,"Lance Armstrong Foundation A non-profit organization that supports people in managing and surviving cancer. Includes lectures, a FAQ, a forum, and information about the Ride for the Roses, an annual fundraiser. ",Cycling
1731,"NorthWest Cricket League Founded in 1995 to promote Cricket in the Pacific North West. Contains information about Clubs/Players, Statistics and Laws. ",Cricket
984,"Spokane Hoopfest Big 3-on-3 basketball tournament in downtown Spokane, Washington. ",Basketball
3637,"Georgia Tech Men's open team. Team roster, playing schedule, practice details, contact information and FAQs. ",Flying
3816,"Syracuse Ultimate Frisbee Scene Leagues Hat leagues (spring, summer and fall). Schedules and standings. ",Flying
